ID.x,Date,DO,depth,ER,GPP,depth_diff,SpC,ID.y,ERmean,GPPmean,hmean,count,GPP_ratio,ER_ratio,depth_ratio
AM,2023-03-31T00:00:00Z,3.26,1.3470882207949266,-22.33346959795299,12.16089311358988,0.7855020902259726,395.04782608695655,AM,-21.256325060226928,11.611260054430593,1.4594488588381684,122,1.3820164988524397,1.5380680937386328,2.0193718956390843
AM,2023-04-01T00:00:00Z,3,1.3767716039781683,-20.369289469433845,10.623839691340432,0.8151854734092143,397.2565217391305,AM,-21.375046026711445,11.543128668555283,1.435890554646854,123,1.2073390989834698,1.402798346564748,2.063869196441219
AM,2023-06-20T00:00:00Z,3.13,1.2826311310340817,-15.216887546293467,7.948580253590402,0.7210450004651277,383.1217391304348,AM,-12.881784387767002,5.406447290239256,1.2347961153419784,51,1.053376845771532,0.9557629423268117,1.7388407707240194
AM,2023-06-21T00:00:00Z,2.94,1.3254857304271224,-11.19597255223816,3.163159413901125,0.7638995998581684,369.7782608695652,AM,-12.37325911655448,4.115809502306453,1.360236321081657,52,0.4191942183112034,0.70321185171299,1.7969380075949088
AM,2023-06-22T00:00:00Z,3.87,1.3746752392412405,-9.67139555250364,0.4551826729341392,0.8130891086722865,353.8304347826087,AM,-11.916168814965705,2.985327598125543,1.487175202540952,53,0.060322582520147064,0.6074541486585979,1.8636233712574288
AM,2023-06-24T00:00:00Z,3.35,1.610056116645166,-9.767722755063968,0.9658123090396556,1.048469986076212,386.9565217391304,AM,-11.541589309809833,2.0518323190181644,1.6117061463744002,54,0.12799321278085674,0.6135043984396443,2.1827251429014405
AM,2023-06-25T00:00:00Z,3.39,1.8008406556522578,-13.280049196168182,0,1.2392545250833038,379.204347826087,AM,-11.2546540887092,1.3359840775772704,1.728830497333764,55,0,0.8341113683965006,2.4413684323262497
AM,2023-06-26T00:00:00Z,1.45,1.967346040455161,-10.10109835855642,0.24405756640561088,1.405759909886207,379.09565217391304,AM,-11.044738060901475,0.8369344333406108,1.832641309177725,56,0.03234346025139428,0.6344435061727192,2.6670968936391746
AM,2023-06-27T00:00:00Z,1.24,2.08475184552196,-11.241175747703808,0,1.5231657149530058,340.2826086956522,AM,-10.888517241020566,0.526170385011417,1.9174808961059542,57,0,0.706051035413953,2.826261906580375
AM,2023-06-28T00:00:00Z,0.59,2.13623624268508,-10.93760042802642,0,1.5746501121161258,302.09565217391304,AM,-10.772668534727453,0.3832583097311424,1.9793427429888024,58,0,0.6869836643848928,2.89605841056138
AM,2023-06-29T00:00:00Z,0.22,2.140281354336077,-10.49536945744476,0,1.5786952237671228,343.17826086956524,AM,-10.713304998245484,0.40161783750112,2.016700510034889,59,0,0.6592074208958539,2.9015422982440477
AM,2023-06-30T00:00:00Z,1.05,2.109252428701903,-9.855448552781098,0,1.547666298132949,364.8304347826087,AM,-10.726749052240583,0.5693814333757133,2.030842659152119,60,0,0.6190143995018861,2.8594769221129024
AM,2023-07-01T00:00:00Z,1.58,2.075933705297647,-10.118610903828104,0,1.514347574728693,391.7217391304348,AM,-10.835729379450042,0.8886829804256816,2.0247101973192976,61,0,0.6355434579036875,2.8143073068727924
AM,2023-07-02T00:00:00Z,1.97,2.0396023577799167,-10.575111609035272,0.28548934963985034,1.4780162272109627,402.5826086956522,AM,-11.066970636387932,1.3772244746697178,2.0018324276447856,62,0.037834161703173566,0.6642159742678727,2.765053529391
AM,2023-07-03T00:00:00Z,1.78,2.0058339889855907,-10.534917950715824,1.1104485195640648,1.4442478584166367,405.6521739130435,AM,-11.41798748522152,2.0233639864487367,1.96539695488196,63,0.1471609673188737,0.6616914363805154,2.719274337696908
AM,2023-07-04T00:00:00Z,1.98,1.9648695970904893,-9.589891673212218,1.5349391949120692,1.4032834665215352,409.37391304347824,AM,-11.866298692364381,2.7884115930777056,1.9177975518019037,64,0.20341612665447073,0.6023349423001602,2.663739622335921
AM,2023-07-05T00:00:00Z,2.19,1.8976442175556056,-15.160087649476802,2.9884037579202167,1.3360580869866516,412.39565217391305,AM,-12.367886479113297,3.6051214736785604,1.860935021136677,65,0.39603491742916813,0.9521953772554264,2.572603341659177
AM,2023-07-06T00:00:00Z,2.12,1.826873426877724,-12.023403865733268,5.8976527838390504,1.26528729630877,415.0217391304348,AM,-12.872904470595886,4.378570206903645,1.7963205148709176,66,0.7815799411586601,0.7551822815629532,2.4766606086086673
AM,2023-07-07T00:00:00Z,1.97,1.752327311782885,-13.26106016540535,6.227792194278166,1.190741181213931,412.4260869565217,AM,-13.321168814784793,5.013782853356069,1.7255559822799207,67,0.8253313030042103,0.8329186795592726,2.3755997337478756
AM,2023-07-08T00:00:00Z,1.87,1.67265184552196,-15.963165558976897,9.23518088777978,1.1110657149530059,395.82608695652175,AM,-13.67606182610858,5.447279442986897,1.6506172711399987,68,1.2238821781166231,1.0026361854276886,2.2675850865053384
AM,2023-07-09T00:00:00Z,2.09,1.5759314252580632,-15.14281865728952,7.755302180813031,1.0143452946891092,415.2304347826087,AM,-13.913963157872928,5.65937888188102,1.5739299748200077,69,1.027762881998937,0.9511107229374048,2.1364628908505097
AM,2023-07-10T00:00:00Z,2.61,1.4702180971927483,-12.738563826508956,3.5771908975845843,0.9086319666237943,400.2347826086957,AM,-14.027302983167683,5.6754064681695935,1.498163059604071,70,0.4740632847882749,0.8001010197915072,1.9931491661160297
AM,2023-07-11T00:00:00Z,2.89,1.3831667496750182,-14.511384962096884,5.297980384611132,0.8215806191060642,414.6695652173913,AM,-14.021985323966655,5.551295775135143,1.4259108813859647,71,0.7021090167618638,0.9114507777241929,1.875135164625002
AM,2023-07-12T00:00:00Z,3.21,1.3104556963812692,-14.89559520349302,5.823194846852822,0.7488695658123152,416.0739130434783,AM,-13.915879566124742,5.351263949047336,1.3593150132494012,72,0.7717124850466355,0.9355827764441487,1.7765620512096705
AM,2023-07-13T00:00:00Z,3.42,1.2594226414678604,-14.793091802117017,5.484381196183223,0.6978365108989064,398.9347826086956,AM,-13.736551434125985,5.131716193183023,1.2997971461281548,73,0.7268115790659143,0.9291446035786669,1.707377424085822
AM,2023-07-14T00:00:00Z,3.64,1.2129310049941675,-13.990339788608274,5.4936213561383624,0.6513448744252135,407.5913043478261,AM,-13.524170291003873,4.939780093370918,1.2478487495849049,74,0.72803612108945015,0.8787242647244987,1.644349519147197
AM,2023-07-15T00:00:00Z,3.82,1.171338806412607,-12.752072015891914,4.17093778648778,0.6097526758436529,417.19565217391306,AM,-13.320793224396848,4.811826193567513,1.2031670742642027,75,0.5527489374539816,0.8009494604986417,1.5879636971538078
AM,2023-07-16T00:00:00Z,3.95,1.1367144145175057,-10.049099401398912,1.9034986104271696,0.5751282839485516,397.60434782608695,AM,-13.163973199312409,4.763310726458004,1.1648053941833547,76,0.2522590573677047,0.6311774850406321,1.5410240097939751
AM,2023-07-17T00:00:00Z,4,1.111082930423822,-12.618855940164284,4.261138057394298,0.5494967998548679,401.03913043478263,AM,-13.05901888133253,4.7917988178556685,1.1315770979856796,77,0.564702629034604,0.7925822442650116,1.5062758515137928
AM,2023-07-18T00:00:00Z,3.95,1.1107232141117662,-14.298407475668348,5.924817981895933,0.5491370835428122,391.6217391304348,AM,-12.99000973610597,4.868461353053584,1.1023819188060089,78,0.7851799791190232,0.8980737984661785,1.505788190350608
AM,2023-07-19T00:00:00Z,4.07,1.0849984072207874,-14.059377711086944,5.857684230222546,0.5234122766518334,273.62608695652176,AM,-12.930404320735319,4.9581322044839204,1.0765604105851183,79,0.7762831526007807,0.8830604923347511,1.4709135159732813
AM,2023-07-20T00:00:00Z,4.17,1.0445303221144044,-13.560661166394514,5.817362676744857,0.48294419154545043,356.0304347826087,AM,-12.864644853969187,5.034217902919691,1.05404159949284,80,0.7709395831249928,0.8517364261817879,1.4160516351148489
AM,2023-07-21T00:00:00Z,4.22,0.9948479002308488,-13.11381106764357,5.722644125794177,0.4332617696618948,414.12608695652176,AM,-12.793557884491563,5.0846299160089234,1.0352117242563568,81,0.7583871114566834,0.823670058216464,1.3486980377561222
AM,2023-07-22T00:00:00Z,4.2,0.98990689151899,-11.106247298546826,4.105994466541441,0.428320760950036,412.39565217391305,AM,-12.741734057922619,5.12441875693409,1.0205686285269844,82,0.5441423954884392,0.6975762661040305,1.341999597971836
AM,2023-07-23T00:00:00Z,4.29,0.9724156858452312,-10.757550323515709,3.385076536593212,0.4108295552762772,406.2217391304348,AM,-12.730851190748258,5.172041056123486,1.0102471309156125,83,0.44860354063873387,0.6756748328561138,1.3182870739119137
AM,2023-07-24T00:00:00Z,4.24,0.98401144633013915,-13.336847862316892,5.765854448827579,0.42242531576118514,407.9391304347826,AM,-12.764525856838944,5.234682805350139,1.0037556311666236,84,0.7641135119369621,0.8376788561704214,1.3340072452151412
AM,2023-07-25T00:00:00Z,4.12,0.9942599675044752,-13.040062192476544,5.519619065907843,0.4326738369355212,409.8565217391304,AM,-12.827376001353565,5.307472489104948,0.9999872108186855,85,0.7314814389500693,0.8190379386908059,1.347900987559596
AM,2023-07-26T00:00:00Z,4.07,1.023352024242064,-14.018182558799833,6.260873029601192,0.46176589367310994,411.10869565217394,AM,-12.902162383784235,5.381463261764647,0.9977096838554061,86,0.8297153042794464,0.8804730512539289,1.387340584132269
AM,2023-07-27T00:00:00Z,4.02,1.0253338576776565,-14.280411752928876,6.471076857183434,0.4637477271087025,410.4391304347826,AM,-12.976512595210027,5.448523638406669,0.9961362598677777,87,0.8575723350702806,0.8969434986685063,1.39002732133614
AM,2023-07-28T00:00:00Z,4.03,1.0021754232293645,-11.95246221403102,4.672978655317952,0.44058929266041047,415.1045454545455,AM,-13.077333568376872,5.529503452110374,0.9953000472750815,88,0.6192813507887841,0.7507264819417633,1.3586318335528642
AM,2023-07-29T00:00:00Z,4.14,0.9730816696321346,-12.355219462202315,4.953047381070808,0.4114955390631806,408.2782608695652,AM,-13.243819575785396,5.653590275329805,0.9961310033999451,89,0.6563971502800876,0.7760234062559218,1.319189936577016
AM,2023-07-30T00:00:00Z,4.13,0.9528510207982244,-11.641655267322736,4.51479470396448,0.39126489022927036,403.8695652173913,AM,-13.50921750121494,5.843821410359789,0.9999844423595556,90,0.5983181968150751,0.7312048970593227,1.2917635969541486
AM,2023-07-31T00:00:00Z,4.03,0.9583833559557374,-12.671302099922638,5.299597710445862,0.3967972253867834,407.0782608695652,AM,-13.879909527314755,6.101955811222521,1.007894868244439,91,0.7023233510872425,0.7958763539054943,1.2992636877413086
AM,2023-08-01T00:00:00Z,3.98,0.9901749818933928,-14.48270811537491,6.593893013188698,0.4285888513244388,399.5869565217391,AM,-14.328498261944082,6.403704749235197,1.0201202018377749,92,0.8738484109096322,0.9096496033831021,1.3423630434410523
AM,2023-08-02T00:00:00Z,3.78,1.0426019375160214,-15.70811064938967,7.331702386132381,0.48101580694706736,406.3434782608696,AM,-14.805188967948943,6.707808770113994,1.036096286793816,93,0.9716257856428153,0.9866163502215485,1.4134373575722468
AM,2023-08-03T00:00:00Z,3.77,1.063776841669081,-16.426449914374565,8.045981338131785,0.5021907111001269,408.68260869565216,AM,-15.25818786204739,6.972439005406422,1.0545966547671926,94,1.0662848172501598,1.0317347785073694,1.4421438077484783
AM,2023-08-04T00:00:00Z,3.67,1.083341506716088,-17.858921756241767,9.310313854280608,0.5217553761471341,401.8434782608696,AM,-15.65331886014664,7.173335054577733,1.0741997530988272,95,1.233839091771782,1.1217074156986582,1.4686672847062439
AM,2023-08-05T00:00:00Z,3.42,1.1027678844267914,-13.616865158036813,5.51938673758443,0.5411817538578374,404.1478260869565,AM,-15.967380937597095,7.297886603535604,1.0935379332103343,96,0.7314506498948302,0.8552665628315551,1.495003287921464
AM,2023-08-06T00:00:00Z,3.65,1.1009676060068676,-15.750140248198464,6.730780339598919,0.5393814754379136,407.89130434782606,AM,-16.18872101126808,7.346848126962992,1.1112613079556692,97,0.8919892531128626,0.9892562023529453,1.49256268170236
AM,2023-08-07T00:00:00Z,3.59,1.1173762690251747,-17.150643293593927,7.847359825214124,0.5557901384562207,400.88695652173914,AM,-16.302112467095288,7.320707715782056,1.1258807574227174,98,1.0399627199567383,1.077220899951757,1.5148076214663753
AM,2023-08-08T00:00:00Z,3.45,1.1835224996238884,-18.24359243570537,8.698063375618556,0.6219363690549344,410.1565217391304,AM,-16.275287283748053,7.206989310292121,1.1356803661582902,99,1.1527012712479436,1.1458683342381752,1.6044809186535616
AM,2023-08-10T00:00:00Z,3.43,1.1927868915189894,-15.802255669921005,6.436862667358659,0.6312007609500354,409.8304347826087,AM,-15.708569104125441,6.681562216166357,1.1346460014074036,101,0.8530381372376589,0.9925295385496283,1.6170404940087764
AM,2023-08-11T00:00:00Z,3.49,1.1753873117828864,-15.74152902415952,6.399698162100053,0.6138011812139323,410.4130434782609,AM,-15.176215367803929,6.281701769925627,1.1225390882785558,102,0.848112952100818,0.9887153368967567,1.593452185642826
AM,2023-08-12T00:00:00Z,3.56,1.135322210667927,-15.949326950106514,6.815757576186677,0.573736080098973,412.1608695652174,AM,-14.544966179789597,5.8368777792900906,1.1039524577683997,103,0.9032507678215755,1.0017669912845744,1.5391366231898043
AM,2023-08-13T00:00:00Z,3.7,1.077541081184173,-14.679729098568798,6.124828608781829,0.515954950615219,413.2304347826087,AM,-13.903390939629045,5.405508859895708,1.0814236621290862,104,0.8116861672115048,0.9220243649120048,1.4608037484498682
AM,2023-08-14T00:00:00Z,3.49,1.0417026467358792,-10.672845618489688,2.982988264306308,0.4801165161669252,411.59565217391304,AM,-13.347141397000792,5.050346846635826,1.0581479056303238,105,0.3953172351010897,0.6703545846872093,1.412218204664281
AM,2023-08-15T00:00:00Z,4,0.988914277941553,-9.35808170747342,2.1358298945336487,0.42732814737259894,411.3695652173913,AM,-12.952167723949772,4.820021817533326,1.037146353287391,106,0.28304850496944295,0.5877751071011967,1.3406539289667259
AM,2023-08-16T00:00:00Z,4.11,0.9620738418736005,-11.780890939512483,4.104569536712479,0.40048771130464644,412.7260869565217,AM,-12.740450210992845,4.724829929534331,1.0204738485202434,107,0.5439535582318739,0.7399502002840507,1.3042668154703148
AM,2023-08-17T00:00:00Z,4.09,0.9586132692296944,-12.37607644107902,4.577676469506516,0.39702713866074035,413.0826086956522,AM,-12.690595292521941,4.743023475312358,1.0086310700146994,108,0.6066515335532044,0.777333419715547,1.2995753771778225
AM,2023-08-18T00:00:00Z,3.98,0.9987666025630276,-14.42482542320984,6.24143268053149,0.4371804719940736,414.5130434782609,AM,-12.754729060146051,4.842181918169986,1.0005391417781013,109,0.8271389934251288,0.9060140286306975,1.3540105545184669
AM,2023-08-19T00:00:00Z,4.02,1.017605047547359,-13.088113807521337,4.981772997658799,0.456018916978405,415.18695652173915,AM,-12.869791558426625,4.97613402267179,0.9940572245955152,110,0.6602039809880788,0.8220560297977454,1.3795495075371633
AM,2023-08-20T00:00:00Z,4,1.0239433506877185,-13.495321886319063,5.441059923962099,0.46235722011876446,416.2217391304348,AM,-13.013704517845522,5.131577402967553,0.9866356443923563,111,0.721070475166701,0.8476325079275165,1.3881422351351436
AM,2023-08-21T00:00:00Z,4.04,1.0136413806761724,-13.27538124464575,5.311145264864192,0.45205525010721836,416.1434782608696,AM,-13.223037737442064,5.318055546977673,0.9761670414330605,112,0.7038536780212961,0.8338181773567334,1.3741760331294193
AM,2023-08-22T00:00:00Z,4.08,0.987337125357024,-12.813140273067855,5.017988618295474,0.42575099478807,416.11739130434785,AM,-13.565404639038071,5.592705458293763,0.9616258420321177,113,0.6650034162352334,0.8047851185452483,1.338515810571439
AM,2023-08-23T00:00:00Z,4.08,0.96733638979707,-12.676165894149417,5.2343092490125285,0.40575025922811603,416.52608695652174,AM,-14.14527268051359,6.014249768507655,0.9434538726230034,114,0.6936710696261783,0.7961818456998521,1.3114011603850841
AM,2023-08-24T00:00:00Z,4.17,0.9283937052976484,-11.533591615970469,4.412413506707857,0.3668075747286944,415.55652173913046,AM,-15.036727926209133,6.6176771237092105,0.9234190075803915,115,0.5847502413825587,0.7244174884607634,1.258607238663846
AM,2023-08-25T00:00:00Z,4.25,0.8875659038792079,-11.207640393845251,4.374235754143399,0.32597977331025385,416.4652173913043,AM,-16.20598855933607,7.357653925889564,0.904448891128878,116,0.579690776762216,0.7039447013572468,1.2032576966422264
AM,2023-08-26T00:00:00Z,4.28,0.8500688720665737,-13.791279456025432,4.215744798184579,0.28848274149761965,416.81304347826085,AM,-17.508290662910515,8.11093496743365,0.8904358453714238,117,0.5586869373412321,0.8662214129690966,1.152423621186427
AM,2023-08-27T00:00:00Z,4.28,0.8288057356951412,-25.361694253850192,15.32321597219146,0.26721960512618714,416.4347826086956,AM,-18.703449241223343,8.708006647418436,0.8861287136349104,118,2.0306923240250354,1.5929517418532266,1.123597556122574
AM,2023-08-28T00:00:00Z,4.32,0.8247173563647767,-24.950801114990647,15.183471175520294,0.2631312257958227,412.2260869565217,AM,-19.520077190761384,8.991149453675428,0.8967970560629285,119,2.012172798721889,1.567143807465622,1.1180550111976808
AM,2023-08-29T00:00:00Z,4.29,0.8212966576809566,-25.173883305833115,16.13166165282985,0.2597105271120026,413.504347826087,AM,-19.757350012996945,8.88988031278203,0.9275814056076435,120,2.1378306976564545,1.5811554567238335,1.1134176293410647
AM,2023-08-30T00:00:00Z,4.19,0.8093878422826393,-29.24447235406384,5.579254526279352,0.24780171171368526,405.6434782608696,AM,-19.35184497272967,8.439298631260135,0.9821776580428826,121,0.739384562670044,1.8368265428052937,1.097273054923223
AM,2023-08-31T00:00:00Z,3.46,0.8260679893946298,-14.999198258673587,4.631843787596928,0.26448185882567576,413.7608695652174,AM,-18.394145660554617,7.763766320226374,1.0613062393630823,122,0.6138299977384543,0.9420900178594633,1.1198860409628024
AM,2023-09-01T00:00:00Z,3.15,1.0081624943558694,-12.13080601544053,3.315864231845989,0.44657636378691534,413.2565217391305,AM,-17.083645929204074,7.008611754150869,1.161505739355273,123,0.4394312561631163,0.7619281416676658,1.3667484020035288
AM,2023-09-02T00:00:00Z,2.42,1.2754232299158232,-18.141775012187384,8.630849466210044,0.7138370993468692,415.2739130434783,AM,-15.653699816996355,6.291597162764909,1.2749280886869623,124,1.143793821914117,1.1394732472017735,1.7290691442349053
AM,2023-09-03T00:00:00Z,1.53,1.5046541466336203,-13.29704656331366,7.380930372858717,0.9430680160646663,416.25217391304346,AM,-14.309362308344241,5.682635457760646,1.3907184033536195,125,0.9781496703778342,0.8351789621199442,2.0398335208784006
AM,2023-09-04T00:00:00Z,1.56,1.6693176821968727,-10.835823363487211,4.41677995049981,1.1077315516279187,416.7826086956522,AM,-13.192376728030203,5.220108737545545,1.4974829516054113,126,0.5853288995381116,0.6805911122700502,2.2630650191331703
AM,2023-09-05T00:00:00Z,1.94,1.7688242070195677,-10.103684921099038,2.830362698730172,1.2072380764506137,415.32608695652175,AM,-12.384012623704237,4.934316238260101,1.5859169265218849,127,0.37509070008207607,0.6346059665062613,2.397964288399516
AM,2023-09-06T00:00:00Z,2.26,1.805245483615312,-10.024348245138151,2.3009494663794237,1.243659353046358,416.1913043478261,AM,-11.91713051533413,4.8509565189128026,1.6506378240519375,128,0.30493079441194837,0.6296228807983515,2.4473399811721044
AM,2023-09-07T00:00:00Z,2.1,1.7990904323502623,-10.126807389680726,4.18321960942971,1.2375043017813083,416.2434782608695,AM,-11.805186740728942,5.003377712789308,1.6905193960706884,129,0.5543765725156078,0.6360582739205246,2.438995684962066
AM,2023-09-08T00:00:00Z,1.96,1.7669891452184792,-11.599167416504292,4.494152361276699,1.2054030146495252,410.204347826087,AM,-12.027594032754692,5.387363357696606,1.7077733828161894,130,0.5955825930800599,0.7285362624132533,2.3954765269540577
AM,2023-09-09T00:00:00Z,1.6,1.7309258880751512,-11.26603910481884,5.596981192658057,1.1693397575061972,415.0130434782608,AM,-12.550124127678835,5.976368597983341,1.7063054434094798,131,0.7417337696127065,0.7076126869198928,2.346586194941481
AM,2023-09-10T00:00:00Z,1.55,1.7250771042849475,-11.637230109220088,5.3923299804727005,1.1634909737159935,416.3695652173913,AM,-13.341211354384077,6.700957415300463,1.6902050987338633,132,0.7146125930632523,0.730926955718455,2.338657100233358
AM,2023-09-11T00:00:00Z,1.39,1.7057839233316243,-13.154230232779966,7.643458922898383,1.1441977927626703,417.2347826086957,AM,-14.305978459769642,7.4709793320074676,1.662861272961612,133,1.012940977396574,0.8262087600422894,2.3125016695511573
AM,2023-09-12T00:00:00Z,1.3,1.6624830722677948,-15.646232424049565,9.212345546599202,1.1008969416988408,411.81304347826085,AM,-15.358658699373017,8.196260864924659,1.6270702679962132,134,1.2208559496711031,0.9827298185942955,2.253799457032635
AM,2023-09-13T00:00:00Z,1.02,1.6189158276892028,-16.81599049415484,10.732544220981758,1.0573296971202488,415.4565217391304,AM,-16.379794500025902,8.78961759904583,1.5852910148431185,135,1.4223186050734726,1.056201572360832,2.1947360994480705
AM,2023-09-14T00:00:00Z,1.28,1.5480101433943,-18.14858473642183,10.431512998819764,0.9864240128253461,417.24782608695654,AM,-17.198571916118766,9.163838530031674,1.5399997151739815,136,1.3824247738277584,1.1399009616112379,2.0986104934613663
AM,2023-09-15T00:00:00Z,1.44,1.4846101433942993,-20.047034732887084,10.061246689806502,0.9230240128253453,416.6478260869565,AM,-17.62182153066823,9.242928983060784,1.4941418810547165,137,1.333355638933174,1.2591413876814117,2.0126602134498213
AM,2023-09-16T00:00:00Z,1.71,1.41792264146786,-21.24963675149553,10.591969075174593,0.8563365108989061,405.2826086956522,AM,-17.476134388592737,8.970704547821759,1.4510077386015694,138,1.4036890386653913,1.3346760487779474,1.9222531241146819
AM,2023-09-17T00:00:00Z,1.62,1.3692727071218271,-21.888398393828425,10.665655259253786,0.8076865765528731,410.68695652173915,AM,-16.656363490517872,8.336186459519656,1.413437364173174,139,1.4134542190732031,1.3747962576488015,1.856299252196941
AM,2023-09-18T00:00:00Z,1.89,1.323412271053874,-21.955621135638985,10.810153366547418,0.76182614048492,414.1217391304348,AM,-15.182826633028498,7.377629152801332,1.3838896647789272,140,1.4326036716326296,1.3790184749260652,1.7941270546970658
AM,2023-09-19T00:00:00Z,2.3,1.2830290244465847,-22.13569540771669,10.67086025790863,0.7214428938776307,412.5086956521739,AM,-13.254145893522786,6.20630360798438,1.3629226191597597,141,1.4141440057886117,1.390328824404219,1.739380187919909
AM,2023-09-27T00:00:00Z,9.42,1.2643674338152922,-2.458135867707409,0.11655024925973,0.7027813032463381,NA,AM,-11.218907135439661,4.998801762598112,1.3487215026331445,142,0.01544569344741081,0.15439393650059335,1.7140809932792085
AM,2023-09-28T00:00:00Z,8.56,1.3323785276778397,-2.1681932584066868,0.3016828997621799,0.7707923971088857,NA,AM,-9.494268216196495,3.95793758870463,1.3371077579122381,143,0.03998019410210388,0.13618282726237915,1.806282453237842
AM,2023-09-29T00:00:00Z,8.63,1.411724803850813,-1.9708554314155824,0.3368362578640686,0.850138673281859,NA,AM,-8.434490319054317,3.2576279868773286,1.3224467889168305,144,0.044638854176513795,0.12378816497788732,1.9138508231895828
AM,2023-09-30T00:00:00Z,8.7,1.4117248038508174,-1.7224118800891666,0.20385869218440908,0.8501386732818634,NA,AM,-8.222939849690505,2.9916041212048587,1.2993803973475195,145,0.02701614870898783,0.10818358494169614,1.9138508231895888
AM,2023-10-01T00:00:00Z,8.67,1.42305998616124,-1.996858783082583,0.6350339213086891,0.8614738555922861,NA,AM,-8.818291012834477,3.1505936985872323,1.2648916387328424,146,0.08415717117329427,0.12542141881011828,1.9292177331826919
AM,2023-10-02T00:00:00Z,8.83,1.3890544392299642,-9.795829759384713,0.3766392680928036,0.8274683086610102,413.6181818181818,AM,-9.976810353850155,3.623199311349992,1.2194783867002128,147,0.04991370427921209,0.6152697813451736,1.8831170032033722
AM,2023-10-03T00:00:00Z,3.17,1.0294239338676618,-17.834366041437917,8.029545945271511,0.46783780329870783,409.6304347826087,AM,-11.367570745183164,4.251010194992707,1.1670513617768645,148,1.0641067349086812,1.1201650870088742,1.395572166664208
AM,2023-10-04T00:00:00Z,3.21,1.0133749871614115,-17.10422713478706,7.59449195828231,0.4517888565924575,408.9,AM,-12.662126970513919,4.864346069816526,1.1133522493786034,149,1.0064516843293014,1.0743055308016731,1.373814888063379
AM,2023-10-05T00:00:00Z,3.2,0.9930510155302056,-15.995074204647644,6.57720168502785,0.43146488496125157,405.5652173913044,AM,-13.635601651669964,5.3348083231332115,1.0639017736909944,150,0.8716364110242603,1.0046403469869534,1.3462620323433658
AM,2023-10-06T00:00:00Z,3.2,0.9793868862509704,-14.89810883188103,5.708128842596273,0.41780075568201636,402.1,AM,-14.198047088822692,5.5976841019829955,1.022397634457147,151,0.7564634895339404,0.9357406558302408,1.3277378093518168
AM,2023-10-07T00:00:00Z,3.23,0.9616708578821768,-16.024430939584086,6.937216792614894,0.40008472731322275,410.33478260869566,AM,-14.386920839128486,5.654837494141025,0.9902592568369577,152,0.9193470167376314,1.0064842246705206,1.3037204970649041
AM,2023-10-08T00:00:00Z,3.25,0.9533973827048712,-14.945374001568018,6.268898963527096,0.39181125213591717,406.31304347826085,AM,-14.288341423732884,5.540435637543268,0.9673202150441906,153,0.8307789323354657,0.938709350808907,1.2925042903116237
AM,2023-10-09T00:00:00Z,3.53,0.9310932744977132,-14.075197739479378,5.504379014380285,0.36950714392875916,405.0869565217391,AM,-14.040738658684601,5.327261191080908,0.953018909727909,154,0.7294617679024953,0.8840541381665973,1.2622669977909138
AM,2023-10-10T00:00:00Z,3.57,0.9198538366055812,-14.486233776460937,5.5936895846990655,0.35826770603662716,406.94347826086954,AM,-13.776429691747047,5.093446319632781,0.9471333890499696,155,0.7412975528923944,0.9098710478935499,1.2470298868445242
AM,2023-10-11T00:00:00Z,3.02,0.8995315618340158,-9.04188461977238,1.6681530779358047,0.3379454312650618,407.5,AM,-13.598639050052187,4.905540871068001,0.9497991850496129,156,0.22107014981780676,0.5679149709217763,1.2194793315276855
AM,2023-10-12T00:00:00Z,3.48,0.8935631561635563,-13.543150870127867,5.031173890646085,0.3319770255946023,392.1347826086957,AM,-13.564072377800366,4.808193084211027,0.9611112308694354,157,0.6667507799349395,0.8506366157093829,1.2113880675119364
AM,2023-10-13T00:00:00Z,3.27,0.9100184805805118,-12.824325079566162,4.264624921032546,0.3484323500115578,405.3217391304347,AM,-13.690011113289533,4.812397089443158,0.9804884445688896,158,0.5651647217988097,0.805487629064279,1.2336962653245251
AM,2023-10-14T00:00:00Z,3.29,0.9704457304271216,-13.224276801203924,4.234587913915936,0.40885959985816756,401.0521739130435,AM,-13.951803088983263,4.910832034821198,1.0056278166685002,159,0.5611841005050109,0.8306083400571319,1.315616439530261
AM,2023-10-26T00:00:00Z,3.57,1.042726649975199,-13.47601034649587,4.487613583753566,0.481140519406245,214.39565217391305,AM,-12.744635577326536,4.066285204614566,0.9972197706093311,1,1.1727633781139957,1.0985794139240095,1.0718789139639322
AM,2023-10-27T00:00:00Z,3.67,1.0215500489624991,-13.338982788435022,4.393660182548676,0.4599639183935451,211.50434782608696,AM,-12.57789028811978,3.978546525930847,0.9884671654658675,2,1.148210215029445,1.0874087743537402,1.050110263382804
AM,2023-10-28T00:00:00Z,3.75,0.996594729813563,-12.8062199648477,4.104944551245547,0.435008599244609,211.6478260869565,AM,-12.386024081032915,3.8809153880030762,0.9785358768383473,3,1.0727591734542115,1.0439773539668267,1.0244572503063463
AM,2023-10-29T00:00:00Z,3.8,0.9735762795612132,-12.248684342859748,3.7128792822746264,0.41199014899225916,219.70434782608697,AM,-12.175696490947365,3.7775834293893698,0.9678370189740444,4,0.9702994182417497,0.9985264273871696,1.0007952565726976
