Date,GPP_1,GPP_2,GPP,ER_1,ER_2,ER,ID,day,SpC,DO,pH,depth,Temp,depth_min,depth_diff,velocity,depthID,RI
2023-01-22T00:00:00Z,2.4607066842175125,2.62237925900903,2.5415429716132714,-16.853059147067473,-18.005020210401383,-17.429039678734426,GB,2023-01-22,388.8782608695652,5.59,8.2039,0.4964453756367091,67.68,0.36660516921683706,0.12984020641987204,0.17262768968379688,low,2
2023-01-23T00:00:00Z,1.3601133695465848,1.383658708332227,1.371886038939406,-9.826083974402026,-9.953704118775304,-9.889894046588664,GB,2023-01-23,386.7,5.42,8.165501,0.4972713418192752,69.84,0.36660516921683706,0.13066617260243812,0.1720536581147286,low,2
2023-01-24T00:00:00Z,1.1020351782456728,1.0321226038147415,1.0670788910302071,-7.904077009486657,-7.450383975493238,-7.677230492489947,GB,2023-01-24,386.5521739130435,6.58,8.184701,0.49203479876279593,62.92,0.36660516921683706,0.12542962954595888,0.1756929608981253,low,2
2023-01-25T00:00:00Z,1.8999840439799176,1.8999840439799176,1.8999840439799176,-16.062938178033644,-16.062938178033644,-16.062938178033644,GB,2023-01-25,388.66521739130434,5.6,8.165501,0.4922602106216792,68.76,0.36660516921683706,0.12565504140484213,0.17553630373010498,low,2
2023-01-26T00:00:00Z,1.341210285629238,1.341210285629238,1.341210285629238,-10.121119867639544,-10.121119867639544,-10.121119867639544,GB,2023-01-26,387.09565217391304,5.38,8.127101,0.503609714219212,70.02,0.36660516921683706,0.1370045450023749,0.16764860385116187,low,2
2023-01-27T00:00:00Z,0.6783580568940712,0.6935288357116893,0.6859434463028803,-7.5864368778792,-7.605403983547348,-7.595920430713274,GB,2023-01-27,385.67391304347825,6.64,8.280701,0.49358745182402064,63.32,0.36660516921683706,0.12698228260718358,0.17461389508191416,low,2
2023-01-28T00:00:00Z,1.273394633685672,1.1841997923216778,1.2287972130036748,-8.241227043986132,-7.753423476863906,-7.997325260425019,GB,2023-01-28,386.9478260869565,6.67,8.280701,0.49496107747818874,62.67,0.36660516921683706,0.12835590826135168,0.17365925007801725,low,2
2023-01-29T00:00:00Z,2.9146205190691195,2.9146205190691195,2.9146205190691195,-17.835670000672714,-17.835670000672714,-17.835670000672714,GB,2023-01-29,391.0086956521739,5.77,8.2615,0.4948780741749143,68,0.36660516921683706,0.12827290495807725,0.17371693587366138,low,2
2023-01-30T00:00:00Z,2.7820875859747405,12.339418462054487,7.560753024014614,-17.967115273296308,-11.301069543058842,-14.634092408177576,GB,2023-01-30,392.4391304347826,5.36,8.242301,0.5001048516310134,70.59,0.36660516921683706,0.1334996824141763,0.1700844200060337,low,2
2023-05-17T00:00:00Z,5.019079246037646,5.273468788017599,5.146274017027622,-16.33823889034892,-17.20694662181567,-16.772592756082297,GB,2023-05-17,394.33478260869566,5.13,8.2615,0.3943551816610726,72.57,0.36660516921683706,0.027750012444235528,0.24357852940492425,low,2
2023-05-18T00:00:00Z,3.888865258458852,3.9358490323851782,3.912357145422015,-14.798617123177138,-15.015898570877232,-14.907257847027186,GB,2023-05-18,392.61304347826086,5.12,8.242301,0.40867897602588776,72.5,0.36660516921683706,0.04207380680905071,0.2336237511975391,low,2
2023-05-19T00:00:00Z,5.0507184586027565,5.0507184586027565,5.0507184586027565,-15.876290419323702,-15.876290419323702,-15.876290419323702,GB,2023-05-19,394.0739130434783,5.21,8.568701,0.40694892315767095,72.64,0.36660516921683706,0.04034375394083389,0.23482610667343545,low,2
2023-05-20T00:00:00Z,4.058814564964003,22.733878042803006,13.396346303883504,-14.739459966412834,-19.85597520668199,-17.297717586547414,GB,2023-05-20,395.2565217391305,5.2,8.568701,0.5264462471696952,72.72,0.36660516921683706,0.15984107795285818,0.1517776261787847,low,2
2023-05-21T00:00:00Z,4.613773560192483,27.188890223234775,15.901331891713628,-14.878723227791683,-21.423323083272987,-18.151023155532336,GB,2023-05-21,395.5086956521739,5.14,8.6455,0.520927330552071,72.72,0.36660516921683706,0.1543221613352339,0.15561317348379594,low,2
2023-05-22T00:00:00Z,5.614739366337348,5.739861047314508,5.677300206825928,-16.30457079775439,-16.732145862269032,-16.51835833001171,GB,2023-05-22,394.0347826086957,5.03,8.568701,0.4057445593101785,72.61,0.36660516921683706,0.03913939009334144,0.23566311778078775,low,2
2023-05-23T00:00:00Z,4.548994568350831,4.544586936822091,4.54679075258646,-14.291543664665742,-14.276015086438228,-14.283779375551983,GB,2023-05-23,393.2695652173913,5.22,8.6455,0.40544265454827366,72.28,0.36660516921683706,0.038837485331436605,0.23587293613393995,low,2
2023-05-24T00:00:00Z,5.745420479805479,5.9708688602553375,5.858144670030408,-16.356440657411436,-17.045072787078233,-16.700756722244833,GB,2023-05-24,394.1695652173913,4.88,8.626301,0.3998358518271852,72.46,0.36660516921683706,0.03323068261034812,0.23976956269247962,low,2
2023-05-25T00:00:00Z,5.432590392497091,5.737140836889994,5.584865614693543,-15.4342437849094,-16.318911308567472,-15.876577546738435,GB,2023-05-25,394.7260869565217,5.28,8.741501,0.4019524403606458,71.78,0.36660516921683706,0.035347271143808756,0.2382985719151579,low,2
2023-05-26T00:00:00Z,3.7749921115613647,3.884248145063539,3.829620128312451,-13.79805838725888,-14.210657117448774,-14.004357752353826,GB,2023-05-26,391.7,5.23,8.7031,0.39962183316874456,72.18,0.36660516921683706,0.0330166639519075,0.23991830179210333,low,2
2023-05-27T00:00:00Z,3.147029941649988,3.032482328881753,3.0897561352658705,-11.621183075437354,-11.276776343903483,-11.448979709670418,GB,2023-05-27,393.18260869565216,5.48,8.6455,0.4030656629045466,71.64,0.36660516921683706,0.03646049368770954,0.2375249023665909,low,2
2023-05-28T00:00:00Z,3.1568438361094975,3.0414042460298125,3.099124041069655,-12.013301657223408,-11.588189661589151,-11.80074565940628,GB,2023-05-28,393.6913043478261,5.41,8.626301,0.42251858302161627,71.56,0.36660516921683706,0.05591341380477921,0.22400547446087565,low,2
2023-05-29T00:00:00Z,5.243516317503408,5.359594970294033,5.301555643898721,-16.63823125277678,-17.082908861060233,-16.860570056918505,GB,2023-05-29,393.8304347826087,5.31,8.7031,0.4182919163549495,71.78,0.36660516921683706,0.05168674713811244,0.22694293140500554,low,2
2023-05-30T00:00:00Z,5.767944479751569,6.035637133487238,5.901790806619403,-17.953745967483027,-18.85393968765245,-18.403842827567736,GB,2023-05-30,394.83478260869566,5.14,8.4919,0.4242917651415344,72.46,0.36660516921683706,0.057686595924697326,0.22277314493452854,low,2
2023-05-31T00:00:00Z,6.870303575218845,7.259076699631874,7.064690137425359,-19.17847533713147,-20.336110899138916,-19.757293118135195,GB,2023-05-31,395.04782608695655,5.09,8.4727,0.4263603416231038,72.68,0.36660516921683706,0.059755172406266766,0.221335521665542,low,2
2023-06-01T00:00:00Z,4.50934625133824,4.660357881683477,4.584852066510859,-15.912826469432582,-16.372842605655226,-16.142834537543905,GB,2023-06-01,395.9782608695652,5.05,8.453501,0.4269641511469135,72.75,0.36660516921683706,0.06035898193007644,0.22091588495923759,low,2
2023-06-02T00:00:00Z,5.923838003500411,6.199776408161115,6.061807205830762,-17.906996982483193,-18.801815271875824,-18.35440612717951,GB,2023-06-02,396.3217391304347,5.06,8.453501,0.4230410168422145,72.5,0.36660516921683706,0.056435847625377455,0.22364239239758749,low,2
2023-06-03T00:00:00Z,4.144346760504866,4.2320372747738935,4.18819201763938,-15.02724617282318,-15.309128826111165,-15.168187499467171,GB,2023-06-03,396.2217391304348,4.93,8.4919,0.3999237379306494,72.43,0.36660516921683706,0.033318568713812335,0.23970848343895118,low,2
2023-06-04T00:00:00Z,3.892242296366534,3.844109314008445,3.8681758051874895,-14.650735070865164,-14.49485022510777,-14.572792647986468,GB,2023-06-04,395.4304347826087,4.88,8.5303,0.3998838638790756,72.64,0.36660516921683706,0.03327869466223854,0.23973619518414502,low,2
2023-06-05T00:00:00Z,5.185754113346333,5.349627252185409,5.267690682765871,-16.05227191094008,-16.56529627733592,-16.308784094138,GB,2023-06-05,395.295652173913,5.04,8.4727,0.3991872854516113,72.46,0.36660516921683706,0.03258211623477425,0.24022030460186256,low,2
2023-06-06T00:00:00Z,4.217368701591169,4.22883494023294,4.2231018209120545,-14.770219308660211,-14.796115071429645,-14.783167190044928,GB,2023-06-06,396.6,5.07,8.395901,0.39806104210720406,72.14,0.36660516921683706,0.031455872890367,0.24100302337145463,low,2
2023-06-07T00:00:00Z,5.039277853195859,5.239385239622415,5.139331546409137,-15.889269860899113,-16.54838336045109,-16.2188266106751,GB,2023-06-07,396.25217391304346,4.98,8.4727,0.3792998176174082,72.46,0.36660516921683706,0.012694648400571162,0.2540417353173371,low,2
2023-06-08T00:00:00Z,3.914999378661171,3.90295194504484,3.9089756618530056,-15.150595211243637,-15.12739548607597,-15.138995348659805,GB,2023-06-08,398.8217391304347,4.97,8.4727,0.40980684697035874,72.57,0.36660516921683706,0.04320167775352168,0.23283990127531862,low,2
2023-06-09T00:00:00Z,0.5132578831093471,0.25529904713310414,0.3842784651212256,-5.923445726191466,-4.689079935593049,-5.3062628308922575,GB,2023-06-09,396.0173913043478,4.98,8.395901,0.40355147787369705,72.68,0.36660516921683706,0.036946308656859994,0.23718726974324078,low,2
2023-06-10T00:00:00Z,4.029645338415028,4.059185337995869,4.044415338205448,-13.741091217563964,-13.839027700498356,-13.79005945903116,GB,2023-06-10,398.2130434782609,5.08,8.4919,0.3991490390001013,72.39,0.36660516921683706,0.032543869783264234,0.24024688519442794,low,2
2023-06-11T00:00:00Z,3.813941742545276,3.892217568549897,3.8530796555475866,-14.382711676814177,-14.662710098390471,-14.522710887602324,GB,2023-06-11,400.4347826086956,4.93,8.453501,0.3956954436639204,72.82,0.36660516921683706,0.029090274447083342,0.24264707153570847,low,2
2023-06-12T00:00:00Z,4.007566319182837,4.12896065999176,4.068263489587299,-14.94255547714106,-15.469689732393332,-15.206122604767195,GB,2023-06-12,399.7869565217391,5.05,8.4151,0.3948776154816701,72.68,0.36660516921683706,0.02827244626483305,0.24321544734163664,low,2
2023-06-13T00:00:00Z,3.928443770170023,4.037847673435432,3.9831457218027273,-15.12537066031144,-15.494744795083522,-15.31005772769748,GB,2023-06-13,402.90434782608696,4.96,8.453501,0.3956954436639204,72.97,0.36660516921683706,0.029090274447083342,0.24264707153570847,low,2
2023-06-14T00:00:00Z,4.9076446022229625,5.0049623461186385,4.9563034741708005,-16.595546451524186,-17.017738900116235,-16.80664267582021,GB,2023-06-14,402.6782608695653,4.94,8.4727,0.39504850488841015,72.93,0.36660516921683706,0.02844333567157309,0.24309668229246306,low,2
2023-06-15T00:00:00Z,1.46215923937775,1.2780745044557127,1.3701168719167314,-9.573216625884935,-8.65542111558987,-9.114318870737405,GB,2023-06-15,395.704347826087,4.76,8.5303,0.391163617035222,72.43,0.36660516921683706,0.024558447818384954,0.24579660913824697,low,2
2023-06-16T00:00:00Z,4.535587364203392,4.736284464776339,4.635935914489865,-15.54987415000091,-16.242283265094496,-15.896078707547703,GB,2023-06-16,400.67391304347825,5.13,8.5495,0.3971187089700426,72.39,0.36660516921683706,0.030513539753205532,0.2416579278708486,low,2
2023-06-17T00:00:00Z,3.6816473522685342,3.723267268869901,3.702457310569218,-14.766719975991489,-14.94566015458914,-14.856190065290312,GB,2023-06-17,399.7173913043478,5.11,8.5303,0.3979381647523551,72.5,0.36660516921683706,0.03133299553551805,0.2410884209122931,low,2
2023-06-18T00:00:00Z,3.80985652028065,3.910609179868205,3.860232850074427,-14.701868758227494,-15.13464081288311,-14.918254785555302,GB,2023-06-18,404.9086956521739,4.9,8.5303,0.4025562498844547,72.82,0.36660516921683706,0.03595108066761765,0.23787893520885411,low,2
2023-06-19T00:00:00Z,3.8283672025692073,3.9438678704913994,3.8861175365303033,-15.147458948225813,-15.68245270036542,-15.414955824295618,GB,2023-06-19,401.1782608695653,4.94,8.683901,0.3908633398733802,73.08,0.36660516921683706,0.02425817065654312,0.24600529633877127,low,2
2023-06-20T00:00:00Z,4.4774404597636215,4.533619364487388,4.505529912125505,-15.583753845344065,-15.84606011875513,-15.714906982049598,GB,2023-06-20,400.89565217391305,5.06,8.741501,0.3868075626134535,72.82,0.36660516921683706,0.020202393396616447,0.24882398823372764,low,2
2023-06-21T00:00:00Z,2.5083434052116766,2.468496977725276,2.4884201914684763,-12.249713178389472,-12.035280776480857,-12.142496977435163,GB,2023-06-21,398.59565217391304,5,8.7607,0.3925470082897704,72.93,0.36660516921683706,0.025941839072933348,0.24483517721858095,low,2
2023-06-22T00:00:00Z,2.458145174769036,2.4593602559768124,2.458752715372924,-13.470767188246828,-13.429634346228228,-13.45020076723753,GB,2023-06-22,406.4217391304348,5.46,8.779901,0.4185108178135799,72.39,0.36660516921683706,0.05190564859674285,0.22679079884749753,low,2
2023-06-23T00:00:00Z,4.006421300754852,4.113662220441321,4.060041760598086,-16.57792898729119,-17.06301094797201,-16.820469967631603,GB,2023-06-23,405.7913043478261,5.03,8.779901,0.4333440251984871,72.75,0.36660516921683706,0.06673885598165002,0.2164819877978491,low,2
2023-06-24T00:00:00Z,4.165843885847687,4.304248298984993,4.23504609241634,-16.94707004137475,-17.58086161764125,-17.263965829508003,GB,2023-06-24,404.09565217391304,5.01,8.4919,0.4427877037208733,72.82,0.36660516921683706,0.07618253450403623,0.20991880190186013,low,2
2023-06-25T00:00:00Z,3.4633851941949247,3.605450295607364,3.5344177449011447,-17.032826296220485,-17.80119544361969,-17.417010869920087,GB,2023-06-25,399.09565217391304,4.91,8.856701,0.46430920031951234,72.9,0.36660516921683706,0.09770403110267528,0.19496175072715832,low,2
2023-06-26T00:00:00Z,3.5082360763800096,3.5082360763800096,3.5082360763800096,-17.05084679242959,-17.05084679242959,-17.05084679242959,GB,2023-06-26,396.62608695652176,4.85,NA,0.4869520574623696,72.9,0.36660516921683706,0.12034688824553252,0.17922537424074825,low,2
2023-06-27T00:00:00Z,3.2249694687161052,15.346636948547644,9.285803208631874,-18.55480082919209,-33.87911852557156,-26.216959677381823,GB,2023-06-27,397.5608695652174,4.73,NA,0.5371178875905138,72.9,0.36660516921683706,0.17051271837367676,0.1443610289565314,low,2
2023-06-28T00:00:00Z,1.990495806913828,13.901936839086137,7.946216322999982,-15.69970575407961,-42.14948149528529,-28.92459362468245,GB,2023-06-28,396.2869565217391,4.63,NA,0.5694216971143231,73.08,0.36660516921683706,0.20281652789748605,0.1219104651692533,moderate,2
2023-06-29T00:00:00Z,3.285062427238747,13.622074802727177,8.453568614982961,-20.778734842488586,-47.04410496025855,-33.91141990137357,GB,2023-06-29,397.60434782608695,4.57,NA,0.6044841511469135,72.97,0.36660516921683706,0.2378789819300764,0.0975426933057833,moderate,2
2023-06-30T00:00:00Z,3.055392534885407,13.501831706328211,8.278612120606809,-20.19965233260259,-47.176913817577976,-33.68828307509028,GB,2023-06-30,396.7130434782609,4.58,NA,0.6071101527004652,72.97,0.36660516921683706,0.24050498348362814,0.09571766968619894,moderate,2
2023-07-01T00:00:00Z,2.9232380569904306,13.696840200895476,8.310039128942954,-19.26291842038761,-46.61341254583955,-32.93816548311358,GB,2023-07-01,396.8304347826087,4.58,NA,0.6002924757316299,72.93,0.36660516921683706,0.23368730651479286,0.10045583196260421,moderate,2
2023-07-02T00:00:00Z,2.929658265589643,14.045133840015408,8.487396052802525,-18.98739380307211,-43.935130716005794,-31.46126225953895,GB,2023-07-02,396.75217391304346,4.55,NA,0.5758333072171548,73,0.36660516921683706,0.2092281380003177,0.11745451202581103,moderate,2
2023-07-03T00:00:00Z,3.810972722153916,15.707212589737692,9.759092655945803,-21.60132144816627,-43.44208663310994,-32.521704040638106,GB,2023-07-03,394.5913043478261,4.56,NA,0.5788987392880296,73.04,0.36660516921683706,0.21229357007119254,0.11532409213858319,moderate,2
2023-07-04T00:00:00Z,2.8209252289947235,13.61420622056299,8.217565724778856,-17.883547962363323,-44.70603481601077,-31.294791389187047,GB,2023-07-04,396.6695652173913,4.56,NA,0.5901587291820338,73.04,0.36660516921683706,0.22355355996519677,0.10749860266579736,moderate,2
2023-07-05T00:00:00Z,3.293644375447788,14.793376105765748,9.043510240606768,-19.779259740778617,-41.54914543901427,-30.66420258989644,GB,2023-07-05,395.7086956521739,4.63,NA,0.5776496185887727,73,0.36660516921683706,0.21104444937193567,0.11619220844901423,moderate,2
2023-07-06T00:00:00Z,2.864977733324152,13.62291597737681,8.243946855350481,-18.82115634222458,-39.56408401006232,-29.19262017614345,GB,2023-07-06,394.9391304347826,4.66,NA,0.5643259350133905,73,0.36660516921683706,0.1977207657965534,0.1254519277329012,moderate,2
2023-07-07T00:00:00Z,2.685308930537931,14.192553314241923,8.438931122389928,-17.84213704125703,-37.745836587760095,-27.793986814508564,GB,2023-07-07,393.9565217391304,4.64,NA,0.5510885099414071,73.04,0.36660516921683706,0.18448334072457007,0.1346516989158893,moderate,2
2023-07-08T00:00:00Z,2.8167689994106984,13.974508447359138,8.395638723384918,-18.18387457153401,-35.91297196922108,-27.048423270377548,GB,2023-07-08,394.6304347826087,4.68,NA,0.5501860508558194,72.9,0.36660516921683706,0.18358088163898234,0.13527889167008944,moderate,2
2023-07-09T00:00:00Z,2.794371915761675,13.248729865395832,8.021550890578753,-18.99297255919036,-31.388135282100254,-25.190553920645307,GB,2023-07-09,393.05652173913046,4.69,NA,0.5234410320012082,73,0.36660516921683706,0.15683586278437112,0.15386619640716248,low,2
2023-07-10T00:00:00Z,1.9355265936049917,11.707174467392433,6.821350530498712,-17.010654570312155,-29.57891913187712,-23.29478685109464,GB,2023-07-10,388.96956521739133,4.72,NA,0.5113615863248915,72.93,0.36660516921683706,0.14475641710805442,0.16226119283850376,low,2
2023-07-11T00:00:00Z,3.1960114386046494,13.989201949987995,8.592606694296322,-19.947938134544135,-32.47722083971978,-26.21257948713195,GB,2023-07-11,394.18695652173915,4.68,NA,0.5290014502704692,73,0.36660516921683706,0.16239628105363213,0.1500018062043295,low,2
2023-07-15T00:00:00Z,2.2381549127084046,10.81324331350389,6.525699113106147,-18.847466044460063,-38.72996297683832,-28.788714510649193,GB,2023-07-15,395.2391304347826,4.66,NA,0.5647189810788862,72.93,0.36660516921683706,0.19811381186204913,0.12517876782096432,moderate,2
2023-07-16T00:00:00Z,1.522389664652032,8.447098384925988,4.98474402478901,-17.52506938429433,-41.52879942910539,-29.52693440669986,GB,2023-07-16,395.295652173913,4.64,NA,0.575544423255757,73,0.36660516921683706,0.20893925403892,0.11765528115793772,moderate,2
2023-07-17T00:00:00Z,2.918091454094622,12.978102413223183,7.948096933658903,-20.084454274846852,-41.93276009509355,-31.0086071849702,GB,2023-07-17,397.5130434782608,4.64,NA,0.5836095933237839,72.93,0.36660516921683706,0.21700442410694687,0.11205013372373096,moderate,2
2023-07-18T00:00:00Z,3.1034471213555306,13.561613554365602,8.332530337860566,-20.678696962483148,-42.54476274147129,-31.611729851977216,GB,2023-07-18,397.87391304347824,4.65,NA,0.5825297344312033,72.93,0.36660516921683706,0.2159245652143662,0.11280061613761694,moderate,2
2023-07-19T00:00:00Z,2.601984606553283,12.750699811602397,7.67634220907784,-19.050339281007194,-43.837129022961115,-31.443734151984152,GB,2023-07-19,396.3478260869565,4.59,NA,0.5839049876854352,73,0.36660516921683706,0.21729981846859814,0.11184483998109152,moderate,2
2023-07-20T00:00:00Z,2.480335371692441,11.920073267505954,7.200204319599197,-18.93988106174733,-43.79981403199821,-31.36984754687277,GB,2023-07-20,396.0608695652174,4.57,NA,0.5763557410377522,72.97,0.36660516921683706,0.20975057182091517,0.11709142996252342,moderate,2
2023-07-21T00:00:00Z,2.537534963572136,12.14090807404066,7.339221518806397,-18.83087900060434,-45.365552712647315,-32.09821585662583,GB,2023-07-21,396.31304347826085,4.52,NA,0.574333549008011,72.97,0.36660516921683706,0.20772837979117398,0.11849681687580277,moderate,2
2023-07-22T00:00:00Z,2.4728150085177183,11.07023957947175,6.771527293994734,-19.833139648389142,-49.82137635774595,-34.82725800306754,GB,2023-07-22,395.75217391304346,4.46,NA,0.5918505355987405,72.97,0.36660516921683706,0.2252453663819034,0.10632282778246649,moderate,2
2023-07-23T00:00:00Z,1.3352584725782166,8.722639989943104,5.02894923126066,-19.064343037647923,-51.41947801501723,-35.241910526332575,GB,2023-07-23,395.3782608695652,4.38,NA,0.5811528535769084,72.9,0.36660516921683706,0.21454768436007132,0.11375752344677026,moderate,2
2023-07-24T00:00:00Z,1.995032209757437,10.708877546199846,6.351954877978641,-19.366100279225645,-48.68404141279946,-34.025070846012554,GB,2023-07-24,398.5652173913044,4.38,NA,0.5736003517290996,72.93,0.36660516921683706,0.20699518251226257,0.11900637573345785,moderate,2
2023-07-25T00:00:00Z,2.466163744456714,11.60461383673211,7.035388790594412,-20.37565758476923,-46.60300241839986,-33.48933000158455,GB,2023-07-25,398.4565217391304,4.4,NA,0.5660926067330543,72.9,0.36660516921683706,0.19948743751621723,0.12422412281706735,moderate,2
2023-07-26T00:00:00Z,2.236505737934938,11.653100358186716,6.944803048060827,-19.54366885587822,-46.25309986814632,-32.89838436201227,GB,2023-07-26,398.0347826086957,4.36,NA,0.5541458040119662,72.86,0.36660516921683706,0.18754063479512917,0.1325269347918015,moderate,2
2023-07-27T00:00:00Z,2.9330617786334616,13.15255923123625,8.042810504934856,-21.566299928390276,-46.24662447686667,-33.906462202628475,GB,2023-07-27,397.74782608695654,4.31,NA,0.5510868823413442,72.93,0.36660516921683706,0.18448171312450712,0.13465283006851714,moderate,2
2023-07-28T00:00:00Z,1.7136685119829282,10.909824465352203,6.311746488667566,-16.977441232679084,-46.01147133176441,-31.494456282221748,GB,2023-07-28,397.4695652173913,4.3,NA,0.5460822615440024,72.93,0.36660516921683706,0.17947709232716536,0.1381309510733803,low,2
2023-07-29T00:00:00Z,1.7556543571361825,9.73966420470659,5.747659280921386,-18.4429247627316,-46.4715168240009,-32.45722079336625,GB,2023-07-29,399.2130434782609,4.35,NA,0.5579411781616256,72.93,0.36660516921683706,0.19133600894478853,0.12988921835217504,moderate,2
2023-07-30T00:00:00Z,1.911118434859572,10.76765309236595,6.3393857636127615,-17.371072893037077,-43.79944216353683,-30.585257528286952,GB,2023-07-30,397.8565217391304,4.44,NA,0.5654057939059702,72.9,0.36660516921683706,0.19880062468913318,0.12470144531901584,moderate,2
2023-07-31T00:00:00Z,2.521798635289308,12.16250487642981,7.342151755859559,-20.05162474357584,-46.12660939308944,-33.08911706833264,GB,2023-07-31,396.7652173913043,4.4,NA,0.5799867361809268,72.93,0.36660516921683706,0.21338156696408972,0.11456795396155656,moderate,2
2023-08-01T00:00:00Z,1.9916188190290245,11.034075818525316,6.512847318777171,-17.163348325203305,-39.16658453104445,-28.164966428123876,GB,2023-08-01,396.4695652173913,4.52,NA,0.5690750355006549,72.9,0.36660516921683706,0.2024698662838178,0.12215138872548353,moderate,2
2023-08-02T00:00:00Z,2.4775935193493717,11.524298171760403,7.000945845554887,-19.800445699545996,-43.5715425582605,-31.685994128903246,GB,2023-08-02,399.05652173913046,4.55,NA,0.5793381698053528,73,0.36660516921683706,0.21273300058851574,0.1150186958709396,moderate,2
2023-08-03T00:00:00Z,2.332477591124593,10.460538614802598,6.396508102963596,-18.48300057810373,-44.55292091418598,-31.51796074614486,GB,2023-08-03,398.8434782608696,4.59,NA,0.580542533652846,72.93,0.36660516921683706,0.21393736443600897,0.11418168476358675,moderate,2
2023-08-04T00:00:00Z,1.836065777639997,9.15437551437609,5.495220646008043,-14.259116395830976,-57.4523381098479,-35.855727252839436,GB,2023-08-04,398.7304347826087,4.47,NA,0.627773947065281,73,0.36660516921683706,0.26116877784844394,0.08135670606261858,moderate,2
2023-08-05T00:00:00Z,2.39218176077418,2.4260651865229605,2.4091234736485703,-21.64200108423053,-22.141583423758664,-21.891792253994595,GB,2023-08-05,402.6391304347826,4.11,NA,0.7977048263660242,73.08,0.36660516921683706,0.4310996571491872,-0.03674218386421002,high,2
2023-08-06T00:00:00Z,2.6717761374913955,2.5682734416154167,2.620024789553406,-26.84619878075522,-24.941607403516738,-25.89390309213598,GB,2023-08-06,403.9217391304348,3.87,NA,0.90354238243943,73.18,0.36660516921683706,0.5369372132225929,-0.11029737251662952,high,2
2023-08-07T00:00:00Z,2.335576928869081,2.202744411699415,2.269160670284248,-26.214912833998337,-23.61841531131486,-24.9166640726566,GB,2023-08-07,404.2086956521739,3.87,NA,0.9138901476474668,73.29,0.36660516921683706,0.5472849784306297,-0.11748888231944654,high,2
2023-08-08T00:00:00Z,1.934387372913697,1.849981981702441,1.892184677308069,-24.9662691213837,-23.49192414301099,-24.229096632197347,GB,2023-08-08,404.03043478260867,4.05,NA,0.8905588500774617,73.18,0.36660516921683706,0.5239536808606247,-0.10127405217845953,high,2
2023-08-09T00:00:00Z,1.9792537054254424,2.0154733477243707,1.9973635265749063,-24.5966089678672,-24.812064997093724,-24.704336982480463,GB,2023-08-09,403.3,4.03,NA,0.8640359878816071,73.18,0.36660516921683706,0.49743081866477,-0.08284114230415052,high,2
2023-08-10T00:00:00Z,1.930356454667204,1.961748952781472,1.946052703724338,-24.13429889273407,-24.646713602541283,-24.39050624763767,GB,2023-08-10,406.0782608695652,4.16,NA,0.8394523144122199,73.15,0.36660516921683706,0.47284714519538285,-0.06575593354747722,high,2
2023-08-11T00:00:00Z,2.273507868152513,2.401509215466653,2.3375085418095827,-24.089399911058095,-25.745362816040377,-24.917381363549236,GB,2023-08-11,402.4782608695652,4.27,NA,0.8192279505647271,73.11,0.36660516921683706,0.45262278134789,-0.05170036619154028,high,2
2023-08-12T00:00:00Z,2.371043779413166,2.556691400240783,2.4638675898269744,-23.39660137296092,-25.692548580023836,-24.544574976492378,GB,2023-08-12,401.8086956521739,4.31,NA,0.788473538902015,73.11,0.36660516921683706,0.42186836968517794,-0.03032660591521641,high,2
2023-08-13T00:00:00Z,2.204275205558293,2.4354565867096016,2.3198658961339476,-23.00922558154275,-25.93091714615952,-24.470071363851133,GB,2023-08-13,400.7565217391305,4.36,NA,0.7658306817591585,73.08,0.36660516921683706,0.3992255125423214,-0.014590229428806945,high,2
2023-08-14T00:00:00Z,0.8662276646564426,1.0628539795955043,0.9645408221259736,-17.31101064727527,-20.127851763106474,-18.719431205190872,GB,2023-08-14,397.74782608695654,4.36,NA,0.7412885099414075,73.08,0.36660516921683706,0.37468334072457044,0.0024661364300450073,moderate,2
2023-08-15T00:00:00Z,1.800921524680758,2.0591541206656405,1.9300378226731991,-21.49373822569706,-25.1459535758342,-23.31984590076563,GB,2023-08-15,396.60434782608695,4.37,NA,0.7165754487169178,72.93,0.36660516921683706,0.34997027950008075,0.01964126733806959,moderate,2
2023-08-16T00:00:00Z,1.5318807621313686,1.7544686654286774,1.643174713780023,-18.53351219454965,-21.134846117159995,-19.834179155854823,GB,2023-08-16,395.9217391304348,4.41,NA,0.7051494522163642,72.93,0.36660516921683706,0.3385442829995271,0.02758212840214408,moderate,2
2023-08-17T00:00:00Z,2.469951908591063,2.80002101584672,2.634986462218891,-22.21669420628853,-25.657916150830964,-23.937305178559747,GB,2023-08-17,395.0608695652174,4.44,NA,0.7068331206327543,72.9,0.36660516921683706,0.3402279514159172,0.026412009281953863,moderate,2
2023-08-18T00:00:00Z,2.59110377014793,2.865055669000737,2.7280797195743336,-22.715468709048903,-25.757576542009232,-24.23652262552907,GB,2023-08-18,394.0347826086957,4.42,NA,0.700750268542895,72.93,0.36660516921683706,0.33414509932605796,0.030639481548074998,moderate,2
2023-08-19T00:00:00Z,2.0962495506268013,2.3658985645702377,2.2310740575985193,-21.1708392465352,-24.33893528401085,-22.754887265273027,GB,2023-08-19,393.11304347826086,4.43,NA,0.6975587039170443,72.93,0.36660516921683706,0.3309535347002073,0.03285756128139783,moderate,2
