Date,CO2,ID,depth,DO,Temp,pH,SpC,depthID,SpC_disturb,DO_disturb,disturb_sum
2023-01-31T20:00:00Z,8106,LF,0.2756048608890632,4.41,72.21,7.43003382793838,538.6,0,NA,0,0
2023-01-31T21:00:00Z,8412,LF,0.2834830158063826,4.26,71.74,7.43205857956336,535.3,0,NA,0,0
2023-01-31T22:00:00Z,8556,LF,0.28715025711250064,4.25,71.38,7.43373368721389,533.3,0,NA,0,0
2023-01-31T23:00:00Z,8646,LF,0.30080212830484165,4.16,71.2,7.43220394901398,532.6,0,NA,0,0
2023-02-01T00:00:00Z,8766,LF,0.3118099612030142,4.1,71.17,7.42885034608431,531.9,0,NA,0,0
2023-02-01T01:00:00Z,8892,LF,0.32481431281310924,3.95,71.17,7.41881793847108,532.7,0,NA,0,0
2023-02-01T02:00:00Z,9042,LF,0.3421914579299684,3.81,71.1,7.4107546328350304,532.5,0,NA,0,0
2023-02-01T03:00:00Z,9234,LF,0.34046473904398,3.74,71.06,7.40211696287822,532.4,0,NA,0,0
2023-02-01T04:00:00Z,9330,LF,0.3324786641962868,3.89,70.99,7.41113174351751,532,0,NA,0,0
2023-02-01T05:00:00Z,9252,LF,0.321848551054424,4.09,70.88,7.42101703354323,531.1,0,NA,0,0
2023-02-01T06:00:00Z,9042,LF,0.2973486905328664,4.35,70.81,7.43866456485742,530.8,0,NA,0,0
2023-02-01T07:00:00Z,8766,LF,0.28175426059378883,4.51,70.74,7.45692037531825,530,0,NA,0,0
2023-02-01T08:00:00Z,8406,LF,0.26054595794864355,4.81,70.59,7.480019782827,529,0,NA,0,0
2023-02-01T09:00:00Z,7860,LF,0.23734113659157663,5.72,70.81,7.53212718904638,529.8,0,NA,0,0
2023-02-01T10:00:00Z,7062,LF,0.22493034459853933,6.94,71.49,7.60456602322296,533.5,0,NA,0,0
2023-02-01T11:00:00Z,6228,LF,0.2165125900293482,7.95,72.32,7.66795394827468,538.1,0,NA,0,0
2023-02-01T12:00:00Z,5502,LF,0.21878094489381372,NA,73.44,7.72086328977297,544.1,0,NA,0,0
2023-02-01T13:00:00Z,5106,LF,0.2431728854849984,NA,74.7,7.73498763039062,551.7,0,NA,0,0
2023-02-01T14:00:00Z,5088,LF,0.28046125775590325,NA,75.2,7.70272440906761,554.6,0,NA,0,0
2023-02-01T15:00:00Z,5280,LF,0.3033942429604293,NA,75.42,7.66473369706002,556.9,0,NA,0,0
2023-02-01T16:00:00Z,5622,LF,0.3187728330387588,7.97,75.09,7.60162619461143,555.9,0,NA,0,0
2023-02-01T17:00:00Z,6150,LF,0.3244386293834056,7.19,74.44,7.54074547045584,552.2,0,NA,0,0
2023-02-01T18:00:00Z,6936,LF,0.31990395598108123,5.83,73.58,7.46763881251591,547.3,0,NA,0,0
2023-02-01T19:00:00Z,7752,LF,0.31779951733878387,4.68,72.64,7.42215884021159,542,0,NA,0,0
2023-02-01T20:00:00Z,8406,LF,0.31418419967124667,4.17,71.96,7.40844039775977,538,0,NA,0,0
2023-02-01T21:00:00Z,8808,LF,0.30900404301328366,4.12,71.49,7.41356281921725,534.9,0,NA,0,0
2023-02-01T22:00:00Z,8946,LF,0.3051168891932037,4.14,71.24,7.42102527258175,533.2,0,NA,0,0
2023-02-01T23:00:00Z,8964,LF,0.31785144097736384,4.13,71.06,7.42615682293497,532.3,0,NA,0,0
2023-02-02T00:00:00Z,8964,LF,0.34370030062860124,4.04,70.84,7.42213562180413,531,0,NA,0,0
2023-02-02T01:00:00Z,9036,LF,0.3572982118557553,3.81,70.7,7.41048793490476,530.5,1,NA,0,1
2023-02-02T02:00:00Z,9186,LF,0.3788302742920224,3.64,70.56,7.39663686382928,529.4,1,NA,0,1
2023-02-02T03:00:00Z,9390,LF,0.3838485510544244,3.48,70.41,7.38185886887578,529.1,1,NA,0,1
2023-02-02T04:00:00Z,9630,LF,0.3838485510544244,3.32,70.38,7.36596974876991,529.3,1,NA,0,1
2023-02-02T05:00:00Z,9900,LF,0.37489119683336225,3.42,70.38,7.36902351970732,529.3,1,NA,0,1
2023-02-02T06:00:00Z,9900,LF,0.3540606139445278,3.76,70.48,7.39246638376551,529.8,1,NA,0,1
2023-02-02T07:00:00Z,9678,LF,0.340462702717374,4.01,70.63,7.41223616466773,530.7,0,NA,0,0
2023-02-02T08:00:00Z,9402,LF,0.31963415615514645,4.26,70.74,7.4278301716857,531.7,0,NA,0,0
2023-02-02T09:00:00Z,8976,LF,0.29302985699128936,5.06,70.99,7.47124158660572,532.9,0,NA,0,0
2023-02-02T10:00:00Z,8256,LF,0.27802898666927056,6.37,71.46,7.54283941564296,535.1,0,NA,0,0
2023-02-02T11:00:00Z,7362,LF,0.267616749714763,7.67,72.25,7.62093612033611,539.1,0,NA,0,0
2023-02-02T12:00:00Z,6468,LF,0.2568267930039455,NA,73.29,7.67789185205872,544.9,0,NA,0,0
2023-02-02T13:00:00Z,5940,LF,0.2575842688431723,NA,74.62,7.69390096805119,553.2,0,NA,0,0
2023-02-02T14:00:00Z,5760,LF,0.28003365068761943,NA,75.85,7.70235735758877,560.3,0,NA,0,0
2023-02-02T15:00:00Z,5724,LF,0.3242828584676646,NA,76.28,7.68945183324499,561.5,0,NA,0,0
2023-02-02T16:00:00Z,5814,LF,0.3526118401909024,8.49,75.88,7.63348928042208,560.7,1,NA,0,1
2023-02-02T17:00:00Z,6186,LF,0.3606498386771756,7.48,74.88,7.54589668801133,554.8,1,NA,0,1
2023-02-02T18:00:00Z,6894,LF,0.3680423539078108,6.05,73.69,7.45197947142952,548.2,1,NA,0,1
2023-02-02T19:00:00Z,7932,LF,0.36334783693653205,4.6,72.72,7.39144457865064,543,1,NA,0,1
2023-02-02T20:00:00Z,8808,LF,0.3519083243168625,3.88,72.18,7.3745196736543,540,1,NA,0,1
2023-02-02T21:00:00Z,9354,LF,0.3469440075196476,3.67,71.92,7.37526812207479,538.3,0,NA,0,0
2023-02-02T22:00:00Z,9636,LF,0.34500144877291106,3.67,71.78,7.38205725970058,537.4,0,NA,0,0
2023-02-02T23:00:00Z,9774,LF,0.350019725535314,3.61,71.74,7.38429064748012,537.7,1,NA,0,1
2023-02-03T00:00:00Z,9900,LF,0.3595726757000408,3.54,71.85,7.38003868441861,542.8,1,NA,0,1
2023-02-03T01:00:00Z,10020,LF,0.38838933343656945,3.38,71.92,7.3724770491005,538.9,1,NA,0,1
2023-02-03T02:00:00Z,10170,LF,0.4160707955775612,3.04,71.96,7.3596015821551,539.4,1,NA,0,1
2023-02-03T03:00:00Z,10398,LF,0.4438622139755342,2.79,71.96,7.34143832893227,539.9,1,NA,1,2
2023-02-03T04:00:00Z,10746,LF,0.4562190460033845,2.38,72.07,7.30678294915187,540.8,1,NA,1,2
2023-02-03T05:00:00Z,11382,LF,0.45551756645595154,2.06,72.18,7.27939240425293,541.5,1,NA,1,2
2023-02-03T06:00:00Z,12060,LF,0.449474050354994,NA,72.25,7.26846731378437,542.5,1,NA,0,1
2023-02-03T07:00:00Z,12558,LF,0.45033740979798786,2.62,72.21,7.29356996966861,539,1,NA,1,2
2023-02-03T08:00:00Z,12396,LF,0.4372770618960996,2.55,72.03,7.28643440590632,535.5,1,NA,1,2
2023-02-03T09:00:00Z,12258,LF,0.403707854569891,2.99,71.64,7.30537764510564,532,1,NA,1,2
2023-02-03T10:00:00Z,11904,LF,0.3865465493137796,3.48,71.1,7.32049325198784,531,1,NA,0,1
2023-02-03T11:00:00Z,11094,LF,0.36512240680788743,4.67,70.63,7.38484571482019,527.4,1,NA,0,1
2023-02-03T12:00:00Z,10200,LF,0.35066113613773964,5.23,70.3,7.41555331557293,524.5,1,NA,0,1
2023-02-03T13:00:00Z,9264,LF,0.33004842943626,6.68,70.88,7.48949734898726,529.2,0,NA,0,0
2023-02-03T14:00:00Z,8388,LF,0.32168667115886307,7.36,71.02,7.54436246697047,532.1,0,NA,0,0
2023-02-03T15:00:00Z,7422,LF,0.3099233987480706,8,71.56,7.61387520389318,536.1,0,NA,0,0
2023-02-03T16:00:00Z,6660,LF,0.294542772343136,8.15,71.71,7.64336362990665,535.4,0,NA,0,0
2023-02-03T17:00:00Z,6288,LF,0.2893066193933781,7.45,71.35,7.60253575608496,534.2,0,NA,0,0
2023-02-03T18:00:00Z,6366,LF,0.29124714181350864,5.93,70.59,7.55221036370422,529.9,0,NA,0,0
2023-02-03T19:00:00Z,6642,LF,0.29453869968992286,5.63,69.84,7.51378718363979,525.3,0,NA,0,0
2023-02-03T20:00:00Z,6906,LF,0.28935650670535196,5.25,69.22,7.50591385125988,521.7,0,NA,0,0
2023-02-03T21:00:00Z,7026,LF,0.27904811702800714,5.22,68.83,7.51245138882834,518.9,0,NA,0,0
2023-02-03T22:00:00Z,6996,LF,0.2785624773413232,5.29,68.5,7.52542350716679,516.5,0,NA,0,0
2023-02-03T23:00:00Z,6906,LF,0.27904608070139914,5.35,68.22,7.53640830797279,514.7,0,NA,0,0
2023-02-04T00:00:00Z,6804,LF,0.2917806324855593,5.38,67.93,7.54144478161902,512.7,0,NA,0,0
2023-02-04T01:00:00Z,6726,LF,0.3037057847919128,5.35,67.68,7.54729268910663,511.4,0,NA,0,0
2023-02-04T02:00:00Z,6654,LF,0.319947734313236,5.38,67.42,7.55205739508402,509.5,0,NA,0,0
2023-02-04T03:00:00Z,6576,LF,0.33014616773360084,5.38,67.21,7.55063196798402,507.9,0,NA,0,0
2023-02-04T04:00:00Z,6558,LF,0.3351644444960036,5.33,67.06,7.54543107341515,507.2,0,NA,0,0
2023-02-04T05:00:00Z,6528,LF,0.33063180742028564,5.54,66.99,7.56321375645019,506.8,0,NA,0,0
2023-02-04T06:00:00Z,6360,LF,0.31762541948358447,5.83,66.99,7.58462091035729,506.8,0,NA,0,0
2023-02-04T07:00:00Z,6150,LF,0.3139561418508604,5.95,66.99,7.60039460270989,506.9,0,NA,0,0
2023-02-04T08:00:00Z,5940,LF,0.29630919690806423,6.22,66.99,7.62039339122836,506.4,0,NA,0,0
2023-02-04T09:00:00Z,5724,LF,0.2774751327311543,6.63,67.24,7.63980440108456,508,0,NA,0,0
2023-02-04T10:00:00Z,5436,LF,0.2677083790322864,7.41,68,7.68771151042287,512.3,0,NA,0,0
2023-02-04T11:00:00Z,5064,LF,0.2552975870392492,8.39,69.51,7.74995979048149,521.3,0,NA,0,0
2023-02-04T12:00:00Z,4699.799999999999,LF,0.2485006677522769,NA,71.24,7.78666074925976,531.4,0,NA,0,0
2023-02-04T13:00:00Z,4486.799999999999,LF,0.2323686744879364,NA,72.64,7.79180473852304,539.8,0,NA,0,0
2023-02-04T14:00:00Z,4414.200000000001,LF,0.23215690728040064,NA,73.54,7.79085349125311,544.3,0,NA,0,0
2023-02-04T15:00:00Z,4430.4,LF,0.21942235549624045,NA,73.65,7.76401526117907,545,0,NA,0,0
2023-02-04T16:00:00Z,4610.4,LF,0.22260599344228071,8.49,73.11,7.72116935820634,541.9,0,NA,0,0
2023-02-04T17:00:00Z,4914,LF,0.23393758613157525,7.77,72.25,7.66213320665372,536.9,0,NA,0,0
2023-02-04T18:00:00Z,5382,LF,0.23722710768138144,6.69,71.24,7.59070174452171,531.1,0,NA,0,0
2023-02-04T19:00:00Z,5970,LF,0.24726366120618623,5.8,70.45,7.54678125277192,526.4,0,NA,0,0
2023-02-04T20:00:00Z,6438,LF,0.25163441838634326,5.33,69.84,7.52443544871135,523.3,0,NA,0,0
2023-02-04T21:00:00Z,6696,LF,0.2510408587692844,5.26,69.44,7.52985765335973,520.5,0,NA,0,0
2023-02-04T22:00:00Z,6756,LF,0.25060917904778746,5.34,69.12,7.54307096319514,518.4,0,NA,0,0
2023-02-04T23:00:00Z,6666,LF,0.24758742099730913,5.44,68.9,7.55283651454957,516.6,0,NA,0,0
2023-02-05T00:00:00Z,6588,LF,0.2497458196047937,5.49,68.68,7.55811710036934,515.3,0,NA,0,0
2023-02-05T01:00:00Z,6528,LF,0.2584354103265277,5.49,68.47,7.55660291123738,514.1,0,NA,0,0
2023-02-05T02:00:00Z,6516,LF,0.2827733909525235,5.39,68.32,7.55308321160463,513.6,0,NA,0,0
2023-02-05T03:00:00Z,6618,LF,0.30980733351127043,5.08,68.36,7.53506512949787,514.4,0,NA,0,0
2023-02-05T04:00:00Z,6816,LF,0.3325804751468414,4.83,68.43,7.51297669334803,515.6,0,NA,0,0
2023-02-05T05:00:00Z,7134,LF,0.33641163267512764,4.61,68.72,7.49055571507211,517.7,0,NA,0,0
2023-02-05T06:00:00Z,7452,LF,0.33225467902911165,4.59,69.04,7.48667438647679,519.5,0,NA,0,0
2023-02-05T07:00:00Z,7584,LF,0.3272364022667096,4.75,69.3,7.49432869436346,520.7,0,NA,0,0
2023-02-05T08:00:00Z,7602,LF,0.3145018504825494,4.92,69.44,7.50458572618362,521.7,0,NA,0,0
2023-02-05T09:00:00Z,7422,LF,0.30344005761919,5.54,69.73,7.53988412064521,523.3,0,NA,0,0
2023-02-05T10:00:00Z,7026,LF,0.2943768197943609,6.61,70.23,7.59282478238142,525.8,0,NA,0,0
2023-02-05T11:00:00Z,6300,LF,0.2843402662695572,8.1,71.28,7.67958121079937,532,0,NA,0,0
2023-02-05T12:00:00Z,5610,LF,0.2754409446668953,NA,72.68,7.73293432989963,540.2,0,NA,0,0
2023-02-05T13:00:00Z,5232,LF,0.26886190156727985,NA,74.23,7.73669358918287,549.4,0,NA,0,0
2023-02-05T14:00:00Z,5088,LF,0.26778473859014407,NA,75.16,7.73399308283243,555.2,0,NA,0,0
2023-02-05T15:00:00Z,5046,LF,0.29109544355097905,NA,75.45,7.72656216937187,556.2,0,NA,0,0
2023-02-05T16:00:00Z,5178,LF,0.33054017810276326,NA,74.77,7.67696660046535,552.4,0,NA,0,0
2023-02-05T17:00:00Z,5484,LF,0.358545400034878,8.11,73.9,7.60499371904969,547.7,1,NA,0,1
2023-02-05T18:00:00Z,6168,LF,0.3737081502524589,6.44,72.79,7.49172723079264,542.3,1,NA,0,1
2023-02-05T19:00:00Z,7200,LF,0.3802912660052872,4.94,71.89,7.41939547881242,537.5,1,NA,0,1
2023-02-05T20:00:00Z,8238,LF,0.38099274555272,3.98,71.17,7.38276426207997,533.6,1,NA,0,1
2023-02-05T21:00:00Z,8964,LF,0.37753930778074385,3.74,70.66,7.38338174683865,530.6,1,NA,0,1
2023-02-05T22:00:00Z,9222,LF,0.3682561574419536,3.94,70.34,7.40295680370275,527.8,1,NA,0,1
2023-02-05T23:00:00Z,9102,LF,0.3600542427335116,4.17,70.09,7.42583299278513,526.7,1,NA,0,1
2023-02-06T00:00:00Z,8892,LF,0.35708644464822026,4.31,69.87,7.43973501387124,525.4,1,NA,0,1
2023-02-06T01:00:00Z,8670,LF,0.3733304304961488,4.42,69.58,7.45171711315404,523.9,1,NA,0,1
2023-02-06T02:00:00Z,8508,LF,0.3928099779286994,4.44,69.26,7.45225888219324,522.4,1,NA,0,1
2023-02-06T03:00:00Z,8466,LF,0.422002319094931,4.18,68.76,7.44829597119328,520.4,1,NA,0,1
2023-02-06T04:00:00Z,8508,LF,0.4476333025588125,4.08,68.61,7.43111781090251,519,1,NA,0,1
2023-02-06T05:00:00Z,8676,LF,0.4560490208013964,3.55,68.5,7.40145280780319,518.1,1,NA,0,1
2023-02-06T06:00:00Z,9036,LF,0.46468261523133514,3.27,68.65,7.36937542846463,518.7,1,NA,0,1
2023-02-06T07:00:00Z,9600,LF,0.4518360708635881,3.12,68.83,7.35129775834881,519.9,1,NA,0,1
2023-02-06T08:00:00Z,9978,LF,0.4457925547626306,3.45,69.08,7.36486541198045,521.5,1,NA,0,1
2023-02-06T09:00:00Z,9834,LF,0.4306298045450509,4.48,69.4,7.41766215223837,523.9,1,NA,0,1
2023-02-06T10:00:00Z,9120,LF,0.4052126246153104,5.61,70.02,7.48517181877286,527.4,1,NA,0,1
2023-02-06T11:00:00Z,8352,LF,0.38875483523323906,6.99,71.24,7.54469983258393,535.3,1,NA,0,1
2023-02-06T13:00:00Z,6846,LF,0.3607557222809445,8.16,73.87,7.6056849420399,551,1,NA,0,1
2023-02-06T14:00:00Z,6528,LF,0.3394415360320322,8.41,74.66,7.622104075558,555.2,0,NA,0,0
2023-02-06T15:00:00Z,6318,LF,0.3409524150572708,8.34,74.88,7.61435892203686,556.6,0,NA,0,0
2023-02-06T16:00:00Z,6258,LF,0.3686338771982636,8.04,74.37,7.59499663050295,553.7,1,NA,0,1
2023-02-06T17:00:00Z,6420,LF,0.39577573968738466,7.4,73.62,7.54189995361641,549.1,1,NA,0,1
2023-02-06T18:00:00Z,6924,LF,0.421784442907576,6.3,72.68,7.47428306717381,543.8,1,NA,0,1
2023-02-06T19:00:00Z,7782,LF,0.4292288817767912,4.92,71.71,7.39865001774768,537.8,1,NA,0,1
2023-02-06T20:00:00Z,8700,LF,0.4359738774251817,3.99,70.88,7.36459017582458,532.5,1,NA,0,1
2023-02-06T21:00:00Z,9336,LF,0.4226976896625438,3.73,70.34,7.36661668411321,529.4,1,NA,0,1
2023-02-06T22:00:00Z,9492,LF,0.4160606139445281,4.04,69.98,7.39822926273607,526.9,1,NA,0,1
2023-02-06T23:00:00Z,9234,LF,0.4008958274003403,4.38,69.73,7.43066507607934,525.5,1,NA,0,1
2023-02-07T00:00:00Z,8826,LF,0.389240474919923,4.6,69.55,7.45187078456521,524.2,1,NA,0,1
2023-02-07T01:00:00Z,8472,LF,0.3803910406292348,4.72,69.37,7.46687485690857,523,1,NA,0,1
2023-02-07T02:00:00Z,8232,LF,0.3958256269993584,4.77,69.15,7.47548355937655,522.4,1,NA,0,1
2023-02-07T03:00:00Z,8112,LF,0.41875861220388433,4.74,68.83,7.47944146489292,519.4,1,NA,0,1
2023-02-07T04:00:00Z,8034,LF,0.4480049133353029,4.61,68.47,7.47578607115435,517.2,1,NA,0,1
2023-02-07T05:00:00Z,8058,LF,0.4685636600715951,4.34,68.29,7.45457382174288,516.4,1,NA,0,1
2023-02-07T06:00:00Z,8250,LF,0.47287842095995714,4.01,68.29,7.42647086016768,516,1,NA,0,1
2023-02-07T07:00:00Z,8658,LF,0.4762758624401406,3.72,68.4,7.39859456637301,516.8,1,NA,0,1
2023-02-07T08:00:00Z,9054,LF,0.46672291227541274,3.74,68.61,7.39309491841922,518.5,1,NA,0,1
2023-02-07T09:00:00Z,9126,LF,0.4542042003520014,4.34,68.97,7.42423502408334,521.2,1,NA,0,1
2023-02-07T10:00:00Z,8766,LF,0.4348305365232209,5.38,69.76,7.47539738588181,526.3,1,NA,0,1
2023-02-07T11:00:00Z,8250,LF,0.4135703102394953,6.47,71.06,7.52563500904772,534.2,1,NA,0,1
2023-02-07T12:00:00Z,7716,LF,0.4031041133197998,7.4,72.61,7.56061637764422,543.7,1,NA,0,1
2023-02-07T13:00:00Z,7332,LF,0.38486768141315986,7.92,73.87,7.57903364262845,551.6,1,NA,0,1
2023-02-07T14:00:00Z,7128,LF,0.366467333284353,8.14,74.77,7.57726479689063,556.5,1,NA,0,1
2023-02-07T15:00:00Z,7038,LF,0.3663594133539781,8.15,75.13,7.57467630872315,558.7,1,NA,0,1
2023-02-07T16:00:00Z,6966,LF,0.3884290391155101,8.1,74.98,7.56708042945467,558.1,1,NA,0,1
2023-02-07T17:00:00Z,7128,LF,0.4245302921522992,7.58,74.44,7.52157728998982,554.6,1,NA,0,1
2023-02-07T18:00:00Z,7584,LF,0.4376944873313501,6.42,73.62,7.45174699626964,550.1,1,NA,0,1
2023-02-07T19:00:00Z,8514,LF,0.4470835212739091,4.77,72.68,7.36724722143321,544.4,1,NA,0,1
2023-02-07T20:00:00Z,9630,LF,0.4526953576533689,3.62,71.92,7.3264464537547,540,1,NA,0,1
2023-02-07T21:00:00Z,10416,LF,0.4483785604383995,3.23,71.35,7.32399532703636,536.2,1,NA,0,1
2023-02-07T22:00:00Z,10686,LF,0.4319726946949084,3.39,70.95,7.34492962611438,533.5,1,NA,0,1
2023-02-07T23:00:00Z,10524,LF,0.4184827033981283,3.71,70.74,7.37443030739482,532.5,1,NA,0,1
2023-02-08T00:00:00Z,10158,LF,0.4036437129716709,3.92,70.66,7.39156043384291,531.9,1,NA,0,1
2023-02-08T01:00:00Z,9828,LF,0.398249752779566,4.05,70.59,7.40531092587266,531.4,1,NA,0,1
2023-02-08T02:00:00Z,9570,LF,0.3956596744505845,4.18,70.52,7.42187691175276,530.7,1,NA,0,1
2023-02-08T03:00:00Z,9390,LF,0.4179451400728643,4.12,70.3,7.42069193198764,529.3,1,NA,0,1
2023-02-08T04:00:00Z,9354,LF,0.448054800647277,3.99,69.98,7.42012312250759,527.3,1,NA,0,1
2023-02-08T05:00:00Z,9354,LF,0.4727145047377904,3.77,69.69,7.40462616410233,525.5,1,NA,0,1
2023-02-08T06:00:00Z,9456,LF,0.4900896135280425,3.53,69.55,7.38481623939729,524.7,1,NA,0,1
2023-02-08T07:00:00Z,9744,LF,0.502014765834396,3.21,69.55,7.35621849821627,524.5,1,NA,0,1
2023-02-08T08:00:00Z,10230,LF,0.4993686912136205,3,69.66,7.33424730974705,525.5,1,NA,0,1
2023-02-08T09:00:00Z,10530,LF,0.48657814313766823,3.31,69.98,7.34077712955889,527.9,1,NA,0,1
2023-02-08T10:00:00Z,10536,LF,0.4742213111098178,4.21,70.63,7.37866484866588,532.3,1,NA,0,1
2023-02-08T11:00:00Z,10110,LF,0.456144722772133,5.43,71.82,7.42913583047867,539.7,1,NA,0,1
2023-02-08T12:00:00Z,9546,LF,0.4405523291596603,6.5,73.29,7.46635768205583,549.1,1,NA,0,1
2023-02-08T13:00:00Z,9066,LF,0.4195099790632911,7.19,74.44,7.49366421032277,556.1,1,NA,0,1
2023-02-08T14:00:00Z,8628,LF,0.4017591868433342,7.62,75.24,7.51378378323592,560.2,1,NA,0,1
2023-02-08T15:00:00Z,8280,LF,0.3956637471037976,7.71,75.49,7.51634870774586,561.9,1,NA,0,1
2023-02-08T16:00:00Z,8100,LF,0.4087220586790795,7.44,75.02,7.51130284418505,559.2,1,NA,0,1
2023-02-08T17:00:00Z,8208,LF,0.4288491256938752,6.89,74.34,7.47747150595079,554.8,1,NA,0,1
2023-02-08T18:00:00Z,8568,LF,0.4516202310028402,5.83,73.58,7.42033314094042,550.2,1,NA,0,1
2023-02-08T19:00:00Z,9324,LF,0.46699882108116875,4.47,72.79,7.3549346846339,545.5,1,NA,0,1
2023-02-08T20:00:00Z,10302,LF,0.46419086656483144,3.41,72.14,7.31933852587634,541.9,1,NA,0,1
2023-02-08T21:00:00Z,11034,LF,0.4601438691757972,3.06,71.67,7.31708501997186,539,1,NA,0,1
2023-02-08T22:00:00Z,11298,LF,0.4473553574264501,3.14,71.38,7.33126023508471,536.5,1,NA,0,1
2023-02-08T23:00:00Z,11178,LF,0.4332718065126123,3.39,71.2,7.3525797888223,535.4,1,NA,0,1
2023-02-09T00:00:00Z,10818,LF,0.4191882555987744,3.58,71.13,7.3702501716402,535,1,NA,0,1
2023-02-09T01:00:00Z,10500,LF,0.4103408576346933,3.75,71.02,7.38568990295459,534.4,1,NA,0,1
2023-02-09T02:00:00Z,10248,LF,0.3998186644232056,3.89,70.95,7.3972200790684,533.7,1,NA,0,1
2023-02-09T03:00:00Z,10002,LF,0.4049448611159817,3.9,70.95,7.40225338470034,533.7,1,NA,0,1
2023-02-09T04:00:00Z,9954,LF,0.4300902048931789,3.7,70.92,7.39445056234703,533.5,1,NA,0,1
2023-02-09T05:00:00Z,10032,LF,0.4577716670341717,3.45,70.77,7.37778709718625,532.6,1,NA,0,1
2023-02-09T06:00:00Z,10248,LF,0.4810284120298197,3.17,70.59,7.35942233957862,531.6,1,NA,0,1
2023-02-09T07:00:00Z,10536,LF,0.4885268108642221,3,70.41,7.34165377926787,530.4,1,NA,0,1
2023-02-09T08:00:00Z,10734,LF,0.49613516595560625,3.08,70.27,7.34117504230388,529.5,1,NA,0,1
2023-02-09T09:00:00Z,10746,LF,0.49354508762662486,3.57,70.41,7.36065176335808,530.3,1,NA,0,1
2023-02-09T10:00:00Z,10476,LF,0.4844798134751888,4.42,70.99,7.39323858092381,534.2,1,NA,0,1
2023-02-09T11:00:00Z,10020,LF,0.46991062287466623,5.58,71.96,7.43236798879686,540.2,1,NA,0,1
2023-02-09T12:00:00Z,9480,LF,0.4556132684266864,6.48,72.97,7.4605298050791,546.2,1,NA,0,1
2023-02-09T13:00:00Z,9036,LF,0.439319395266783,7.12,73.76,7.4804416963235,551,1,NA,0,1
2023-02-09T14:00:00Z,8850,LF,0.4228636422113186,7.15,74.12,7.47624285498834,553.3,1,NA,0,1
2023-02-09T15:00:00Z,8706,LF,NA,7.33,74.52,7.48982557666566,555.5,NA,NA,0,0
2023-02-09T16:00:00Z,8628,LF,0.42545372054030006,7.14,74.44,7.48291430079681,555.3,1,NA,0,1
2023-02-09T17:00:00Z,8670,LF,0.4574519798962621,6.96,74.3,7.46969206508209,554.5,1,NA,0,1
2023-02-09T18:00:00Z,8922,LF,0.484162162663886,6.31,73.94,7.43197784533675,552.2,1,NA,0,1
2023-02-09T19:00:00Z,9564,LF,0.5016991513496992,5.09,73.4,7.36953473535238,549.4,1,NA,0,1
2023-02-09T20:00:00Z,10536,LF,0.5097391861625805,3.49,72.82,7.31388065972909,546.8,1,NA,0,1
2023-02-09T21:00:00Z,11604,LF,0.510870309104903,2.61,72.5,7.28369262448545,544.7,1,NA,1,2
2023-02-09T22:00:00Z,12438,LF,0.5093594300796634,2.28,72.32,7.2731904371417,543.2,1,NA,1,2
2023-02-09T23:00:00Z,12918,LF,0.5021827547097769,2.26,72.25,7.27714191942785,542.8,1,NA,1,2
2023-02-10T00:00:00Z,12954,LF,0.49441455604943874,2.43,72.21,7.28720344103662,541.6,1,NA,1,2
2023-02-10T01:00:00Z,12888,LF,0.4692692122722405,2.53,72.14,7.29476544169782,541.2,1,NA,1,2
2023-02-10T02:00:00Z,12642,LF,0.44919610522263287,2.74,72,7.31018360347034,540.6,1,NA,1,2
2023-02-10T03:00:00Z,12324,LF,0.44282882933055234,2.89,71.92,7.32363327205034,540.4,1,NA,1,2
2023-02-10T04:00:00Z,12096,LF,0.443692188773546,2.96,71.92,7.33200649097323,540.4,1,NA,1,2
2023-02-10T05:00:00Z,11916,LF,0.46522425120981314,2.93,71.85,7.33288890296107,539.7,1,NA,1,2
2023-02-10T06:00:00Z,11916,LF,0.4886428761010232,2.77,71.82,7.32566421826722,539.6,1,NA,1,2
2023-02-10T07:00:00Z,11988,LF,0.5033179503053128,2.58,71.78,7.31282223853487,539.7,1,NA,1,2
2023-02-10T08:00:00Z,12276,LF,0.5156208223679762,2.42,71.89,7.29851361528169,540.5,1,NA,1,2
2023-02-10T09:00:00Z,12414,LF,0.5141099433427373,2.77,72.18,7.30449930820051,542.3,1,NA,1,2
2023-02-10T10:00:00Z,12438,LF,0.5110881852922581,3.46,72.54,7.32184538738853,544.6,1,NA,0,1
2023-02-10T11:00:00Z,12096,LF,0.5004580721503956,4.51,73.04,7.35244289169347,547.9,1,NA,0,1
2023-02-10T12:00:00Z,11526,LF,0.49333739307230207,5.37,73.51,7.38190627931272,550.7,1,NA,0,1
2023-02-10T13:00:00Z,10776,LF,0.4748291250131199,6.29,74.01,7.41822581798431,553.5,1,NA,0,1
2023-02-10T14:00:00Z,10080,LF,0.4608555303562637,6.9,74.34,7.44965747389434,555.6,1,NA,0,1
2023-02-10T15:00:00Z,9582,LF,0.4551357740464289,6.99,74.41,7.4526829601989,555.1,1,NA,0,1
2023-02-10T16:00:00Z,9444,LF,0.4595065312265857,6.69,74.26,7.44476168095109,553.8,1,NA,0,1
2023-02-10T17:00:00Z,9624,LF,0.4815761569881168,5.85,73.87,7.40977434742875,551.4,1,NA,0,1
